swtNPC1,swtNPC,South-West Tower Custodian,"Click the 'Find Out More' button to learn more about the South-West Tower and its role within the castle's bustling community. Then you should walk along the castle's south-west side and investigate the Chapel and Great Hall. Walk over or be teleported by clicking the 'Chapel’ button.",,,Find Out More,dialogue open @e[tag=swtNPC] @p swtNPCurl1,Chapel,tp @p 9998 47 10246 facing 10000 47 10248,,,,,,,,Ceidwad Tŵr y De-Orllewin,"Cliciwch ar y botwm ‘Darganfod Mwy’ i ddysgu mwy am Dŵr y De-orllewin a’i rôl o fewn cymuned brysur y castell. Yna dylech gerdded ar hyd ochr dde-orllewinol y castell ac archwilio'r Capel a'r Neuadd Fawr. Cerddwch drosodd neu cewch eich teleportio trwy glicio ar y botwm ‘Capel’.",Darganfod Mwy,dialogue open @e[tag=swtNPC] @p swtNPCurl1,Capel,tp @p 9998 47 10246 facing 10000 47 10248,,,,,,,,
swtNPCurl1,swtNPC,South-West Tower Custodian,"What language would you like to view the video in?",,,English,https://www.youtube.com/watch_popup?v=m072INWcFXU,Cymru,https://www.youtube.com/watch_popup?v=rmOew_MSHo0,,,,,,,,Ceidwad Tŵr y De-Orllewin,"Ym mha iaith yr hoffech wylio'r fideo?",English,https://www.youtube.com/watch_popup?v=m072INWcFXU,Cymru,https://www.youtube.com/watch_popup?v=rmOew_MSHo0,,,,,,,,
cghNPC1,cghNPC,Chapel & Great Hall Custodian,"You can discover details of the range of stone buildings along the southern side of the outer ward by clicking the ‘Find Out More’ button. You will have a glimpse into their various functions. The prison tower is located behind the Great Hall. You can walk there or teleport by clicking the ‘Prison Tower’ button.",,,Find Out More,dialogue open @e[tag=cghNPC] @p cghNPCurl1,Prison Tower,tp @p 10044 53 10260 facing 10044 53 10264,,,,,,,,Capel & Ceidwad y Neuadd Fawr,"Gallwch ddarganfod manylion yr amrywiaeth o adeiladau carreg ar hyd ochr ddeheuol y ward allanol trwy glicio ar y botwm ‘Darganfod Mwy’. Byddwch yn cael cipolwg ar eu swyddogaethau amrywiol. Mae tŵr y carchar wedi’i leoli y tu ôl i’r Neuadd Fawr. Gallwch gerdded yno neu deleportio trwy glicio ar y botwm ‘Tŵr y Carchar’.",Darganfod Mwy,dialogue open @e[tag=cghNPC] @p cghNPCurl1,Tŵr y Carchar,tp @p 10044 53 10260 facing 10044 53 10264,,,,,,,,
cghNPCurl1,cghNPC,Chapel & Great Hall Custodian,"What language would you like to view the video in?",,,English,https://www.youtube.com/watch_popup?v=wcp6sMJGSiY,Cymru,https://www.youtube.com/watch_popup?v=EPRkmH1UcRs,,,,,,,,Capel & Ceidwad y Neuadd Fawr,"Ym mha iaith yr hoffech wylio'r fideo?",English,https://www.youtube.com/watch_popup?v=wcp6sMJGSiY,Cymru,https://www.youtube.com/watch_popup?v=EPRkmH1UcRs,,,,,,,,
ptNPC1,ptNPC,Prison Tower Custodian,"This tower has a chilling history and unique architectural design! Discover the intriguing secrets by clicking on the ‘Find Out More’ button. Once you have looked around the Prison Tower, walk over to the Kitchen or click the Kitchen button to be teleported.",,,Find Out More,dialogue open @e[tag=ptNPC] @p ptNPCurl1,Kitchen,tp @p 10013 50 10204 facing 10013 50 10200,,,,,,,,Ceidwad Tŵr y Carchar,"Mae gan y tŵr hwn hanes iasoer a dyluniad pensaernïol unigryw! Darganfyddwch y cyfrinachau diddorol trwy glicio ar y botwm ‘Darganfod Mwy’. Unwaith y byddwch wedi edrych o gwmpas Tŵr y Carchar, cerddwch draw i'r Gegin neu cliciwch ar y botwm Cegin i gael eich teleportio.",Darganfod Mwy,dialogue open @e[tag=ptNPC] @p ptNPCurl1,Y Gegin,tp @p 10013 50 10204 facing 10013 50 10200,,,,,,,,
ptNPCurl1,ptNPC,Prison Tower Custodian,"What language would you like to view the video in?",,,English,https://www.youtube.com/watch_popup?v=6QjdNgVNl3Y,Cymru,https://www.youtube.com/watch_popup?v=Fk4yKbs8bh8,,,,,,,,Ceidwad Tŵr y Carchar,"Ym mha iaith yr hoffech wylio'r fideo?",English,https://www.youtube.com/watch_popup?v=6QjdNgVNl3Y,Cymru,https://www.youtube.com/watch_popup?v=Fk4yKbs8bh8,,,,,,,,
kitchNPC1,kitchNPC,Kitchen Custodian,"You are now opposite the great hall range on the north side of the outer ward, where you will find the remnants of a series of buildings that once played vital roles in the daily operations of the fortress. You can investigate further by clicking the ‘Find Out More’ button, then click on ‘The Well’ button to be teleported.",,,Find Out More,dialogue open @e[tag=kitchNPC] @p kitchNPCurl1,The Well,tp @p 10059 47 10208 facing 10062 47 10209,,,,,,,,Ceidwad y Gegin,"Rydych chi nawr gyferbyn â’r neuadd fawr ar ochr ogleddol y ward allanol, lle byddwch chi’n dod o hyd i weddillion cyfres o adeiladau a oedd yn chwarae rhan hanfodol yng ngweithrediadau dyddiol y gaer unwaith. Gallwch ymchwilio ymhellach trwy glicio ar y botwm ‘Darganfod Mwy’, yna cliciwch ar y botwm ‘Y Ffynnon’ i gael eich teleportio.",Darganfod Mwy,dialogue open @e[tag=kitchNPC] @p kitchNPCurl1,Y Ffynnon,tp @p 10059 47 10208 facing 10062 47 10209,,,,,,,,
kitchNPCurl1,kitchNPC,Kitchen Custodian,"What language would you like to view the video in?",,,English,https://www.youtube.com/watch_popup?v=rAUH5OxitHg,Cymru,https://www.youtube.com/watch_popup?v=EPRkmH1UcRs,,,,,,,,Ceidwad y Gegin,"Ym mha iaith yr hoffech wylio'r fideo?",English,https://www.youtube.com/watch_popup?v=rAUH5OxitHg,Cymru,https://www.youtube.com/watch_popup?v=EPRkmH1UcRs,,,,,,,,
wellNPC1,wellNPC,The Well Custodian,"The well at Conwy Castle is impressive! You should click the 'Find Out More' button to investigate this feature further. Then, you should walk on to the Middle Gate to continue our virtual tour.",,,Find Out More,dialogue open @e[tag=wellNPC] @p wellNPCurl1,,,,,,,,,,Ceidwad y Ffynnon,"Mae ffynnon yng Nghastell Conwy yn drawiadol! Dylech glicio ar y botwm 'Darganfod Mwy' i ymchwilio ymhellach i'r nodwedd hon. Yna, dylech gerdded ymlaen i'r Porth Canol i barhau â'n taith rithwir.",Darganfod Mwy,dialogue open @e[tag=wellNPC] @p wellNPCurl1,,,,,,,,,,,
wellNPCurl1,wellNPC,The Well Custodian,"What language would you like to view the video in?",,,English,https://www.youtube.com/watch_popup?v=-VNjPjVOSBk,Cymru,https://www.youtube.com/watch_popup?v=9vw1epEJZfk,,,,,,,,Ceidwad y Ffynnon,"Ym mha iaith yr hoffech wylio'r fideo?",English,https://www.youtube.com/watch_popup?v=-VNjPjVOSBk,Cymru,https://www.youtube.com/watch_popup?v=9vw1epEJZfk,,,,,,,,
[Continue updating the rest of the NPCs in the same manner]
